Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C461,P011,Furniture,321.32,2024-12-06
C001,P025,Furniture,387.65,2024-12-15
C122,P033,Beauty,52.1,2024-12-09
C280,P037,Beauty,20.91,2024-12-25
C112,P029,Furniture,188.19,2024-12-19
C304,P004,Clothing,19.08,2024-12-21
C443,P026,Grocery,97.33,2024-12-03
C049,P028,Grocery,99.5,2024-12-19
C122,P029,Books,42.44,2024-12-17
C204,P031,Appliances,1858.98,2024-12-07
C464,P030,Sports,459.28,2024-12-11
C039,P001,Clothing,176.85,2024-12-06
C458,P038,Appliances,249.56,2024-12-12
C100,P017,Appliances,384.66,2024-12-27
C280,P022,Sports,132.25,2024-12-29
C219,P015,Appliances,1759.45,2024-12-16
C435,P033,Clothing,87.6,2024-12-21
C174,P015,Sports,256.56,2024-12-02
C360,P038,Appliances,835.42,2024-12-28
C475,P008,Sports,356.05,2024-12-31
C207,P032,Books,28.32,2024-12-26
C414,P010,Electronics,788.08,2024-12-24
C193,P035,Clothing,135.19,2024-12-06
C088,P012,Books,19.76,2024-12-23
C082,P006,Kitchen,24.15,2024-12-24
C172,P035,Sports,349.64,2024-12-07
C208,P037,Clothing,109.34,2024-12-05
C395,P012,Furniture,197.33,2024-12-09
C204,P030,Electronics,311.7,2024-12-18
C320,P039,Appliances,1577.53,2024-12-19
C445,P002,Clothing,179.51,2024-12-09
C020,P022,Electronics,696.08,2024-12-15
C278,P028,Grocery,65.19,2024-12-19
C153,P039,Beauty,68.25,2024-12-05
C146,P023,Sports,481.97,2024-12-30
C385,P003,Sports,191.33,2024-12-06
C092,P016,Appliances,922.78,2024-12-26
C245,P013,Appliances,101.12,2024-12-12
C316,P029,Grocery,78.24,2024-12-25
C494,P040,Furniture,272.7,2024-12-30
C273,P032,Kitchen,259.97,2024-12-10
C295,P028,Appliances,1451.15,2025-01-01
C079,P009,Beauty,54.45,2024-12-13
C384,P003,Appliances,1379.05,2024-12-21
C001,P026,Clothing,80.05,2024-12-16
C357,P018,Electronics,780.01,2024-12-24
C200,P025,Beauty,61.23,2024-12-30
C016,P044,Furniture,175.82,2024-12-11
C278,P012,Beauty,34.15,2024-12-24
C094,P034,Kitchen,186.21,2024-12-30
C101,P009,Beauty,26.71,2024-12-19
C127,P041,Clothing,160.01,2024-12-18
C426,P015,Books,20.31,2024-12-07
C085,P017,Furniture,133.97,2024-12-21
C390,P022,Sports,458.7,2024-12-12
C176,P025,Clothing,86.69,2024-12-11
C302,P015,Books,28.84,2024-12-22
C401,P044,Beauty,30.12,2024-12-07
C482,P033,Furniture,216.15,2024-12-26
C014,P042,Sports,479.0,2024-12-17
C487,P036,Beauty,64.89,2024-12-02
C388,P032,Grocery,23.2,2024-12-17
C100,P020,Furniture,466.84,2024-12-05
C058,P031,Sports,42.51,2024-12-11
C268,P046,Beauty,34.22,2024-12-16
C020,P006,Beauty,45.51,2024-12-14
C046,P021,Grocery,11.64,2024-12-30
C424,P021,Books,14.75,2024-12-07
C089,P024,Books,26.41,2024-12-27
C434,P034,Furniture,409.46,2024-12-16
C230,P021,Electronics,963.82,2024-12-02
C137,P010,Furniture,477.67,2024-12-19
C406,P006,Electronics,259.59,2024-12-23
C197,P040,Appliances,1407.35,2024-12-08
C269,P031,Appliances,1229.89,2024-12-04
C428,P009,Sports,150.41,2024-12-01
C067,P016,Appliances,834.28,2024-12-23
C456,P009,Beauty,47.45,2024-12-28
C490,P021,Appliances,1594.98,2024-12-27
C231,P035,Sports,163.35,2024-12-18
C086,P009,Sports,264.9,2024-12-22
C380,P043,Grocery,73.56,2024-12-22
C217,P024,Beauty,26.0,2024-12-19
C066,P020,Furniture,415.59,2024-12-06
C220,P022,Electronics,939.32,2024-12-09
C004,P003,Electronics,821.46,2024-12-10
C191,P041,Books,8.27,2024-12-15
C122,P009,Furniture,440.82,2024-12-21
C036,P014,Electronics,405.94,2024-12-21
C018,P034,Books,30.0,2024-12-28
C094,P044,Furniture,186.47,2024-12-19
C436,P034,Appliances,802.36,2024-12-25
C318,P046,Sports,259.8,2024-12-10
C436,P045,Books,25.21,2024-12-28
C327,P029,Grocery,15.82,2024-12-27
C004,P009,Beauty,92.73,2024-12-11
C148,P014,Furniture,412.42,2024-12-14
C089,P046,Appliances,1487.24,2024-12-07
C098,P005,Clothing,125.25,2024-12-13
C450,P042,Electronics,661.66,2024-12-20
C031,P025,Electronics,567.63,2024-12-06
C213,P017,Sports,117.9,2024-12-11
C284,P030,Beauty,57.93,2024-12-02
C393,P031,Kitchen,206.24,2024-12-06
C091,P012,Beauty,51.78,2024-12-31
C134,P048,Beauty,53.55,2024-12-18
C195,P010,Electronics,228.2,2024-12-21
C047,P033,Sports,451.83,2024-12-25
C284,P016,Furniture,73.89,2024-12-26
C445,P012,Sports,329.8,2024-12-08
C090,P005,Sports,115.19,2024-12-14
C404,P046,Books,48.05,2024-12-12
C475,P002,Beauty,25.53,2024-12-12
C296,P037,Books,44.67,2024-12-27
C490,P007,Kitchen,204.03,2024-12-21
C300,P005,Grocery,55.76,2024-12-16
C074,P016,Clothing,134.13,2024-12-21
C360,P016,Appliances,674.4,2024-12-14
C482,P020,Grocery,13.09,2024-12-27
C372,P042,Sports,125.06,2025-01-01
C414,P026,Grocery,94.25,2024-12-16
C293,P022,Grocery,58.18,2024-12-17
C488,P050,Sports,106.62,2024-12-08
C229,P039,Sports,109.66,2024-12-01
C090,P029,Furniture,74.95,2024-12-11
C127,P043,Sports,365.01,2025-01-01
C110,P032,Beauty,62.16,2024-12-09
C286,P034,Books,11.72,2024-12-09
C416,P044,Furniture,406.96,2024-12-09
C204,P047,Electronics,255.94,2024-12-13
C453,P003,Grocery,61.05,2025-01-01
C482,P044,Sports,187.67,2024-12-29
C108,P045,Beauty,26.62,2024-12-23
C327,P035,Kitchen,243.63,2024-12-04
C473,P049,Electronics,115.6,2024-12-13
C155,P016,Kitchen,248.11,2024-12-06
C438,P037,Beauty,51.42,2024-12-08
C178,P011,Books,6.03,2024-12-06
C077,P042,Clothing,136.16,2024-12-23
C048,P020,Books,17.47,2024-12-31
C445,P048,Appliances,160.54,2024-12-13
C422,P013,Electronics,992.96,2024-12-27
C043,P014,Sports,312.17,2024-12-06
C059,P010,Kitchen,197.32,2024-12-04
C375,P010,Furniture,120.83,2024-12-14
C444,P044,Sports,243.95,2024-12-27
C339,P009,Electronics,645.25,2024-12-08
C382,P044,Furniture,100.72,2024-12-08
C207,P007,Clothing,17.95,2024-12-12
C317,P047,Electronics,222.39,2024-12-29
C176,P043,Appliances,1868.18,2024-12-29
C102,P040,Books,18.21,2024-12-03
C099,P028,Kitchen,78.35,2024-12-22
C007,P043,Clothing,133.62,2024-12-30
C341,P020,Appliances,341.78,2024-12-07
C402,P019,Clothing,27.12,2024-12-07
C012,P036,Kitchen,278.14,2024-12-09
C441,P001,Beauty,23.51,2024-12-09
C147,P025,Clothing,169.6,2024-12-02
C303,P013,Beauty,74.94,2024-12-23
C430,P005,Electronics,744.11,2024-12-14
C292,P039,Beauty,80.13,2024-12-09
C299,P032,Electronics,305.98,2024-12-07
C233,P008,Clothing,46.24,2024-12-18
C479,P023,Appliances,1102.3,2024-12-21
C199,P020,Clothing,170.81,2024-12-14
C133,P005,Clothing,36.76,2024-12-02
C247,P004,Kitchen,121.31,2024-12-08
C083,P031,Books,17.51,2025-01-01
C086,P039,Electronics,746.96,2024-12-29
C494,P006,Kitchen,261.35,2024-12-28
C012,P027,Books,10.69,2024-12-09
C145,P034,Furniture,193.75,2024-12-22
C488,P011,Electronics,731.08,2024-12-15
C444,P019,Electronics,152.78,2024-12-16
C009,P040,Beauty,96.09,2024-12-26
C289,P050,Sports,223.13,2024-12-24
C403,P020,Furniture,249.27,2024-12-24
C347,P050,Beauty,35.65,2024-12-24
C432,P012,Books,26.58,2024-12-17
C055,P009,Grocery,43.98,2024-12-30
C057,P003,Appliances,1549.86,2024-12-04
C409,P033,Furniture,143.25,2024-12-03
C413,P048,Kitchen,48.11,2024-12-15
C205,P018,Furniture,122.84,2025-01-01
C265,P003,Appliances,1057.86,2024-12-01
C416,P047,Beauty,19.67,2024-12-29
C304,P002,Furniture,366.94,2024-12-22
C238,P006,Books,23.39,2024-12-03
C053,P016,Electronics,741.36,2024-12-30
C171,P006,Electronics,425.01,2024-12-19
C272,P018,Sports,115.76,2024-12-20
C206,P012,Furniture,61.16,2024-12-13
C290,P028,Clothing,111.02,2024-12-23
C271,P044,Beauty,48.33,2024-12-29
C220,P039,Grocery,3.94,2025-01-01
C062,P036,Electronics,279.07,2024-12-22
C344,P050,Books,12.05,2024-12-26
C415,P029,Grocery,89.07,2024-12-28
C224,P010,Furniture,313.32,2024-12-23
C269,P016,Clothing,13.61,2024-12-31
C030,P018,Kitchen,139.16,2024-12-27
C160,P022,Electronics,815.59,2024-12-05
C026,P029,Sports,79.68,2024-12-30
C130,P003,Electronics,627.01,2024-12-17
C279,P050,Appliances,1650.07,2024-12-05
C289,P049,Grocery,32.19,2024-12-01
C342,P046,Furniture,403.01,2024-12-21
C022,P017,Appliances,1625.27,2024-12-03
C153,P042,Sports,396.0,2024-12-26
C271,P032,Books,13.94,2024-12-05
C303,P029,Furniture,222.0,2024-12-27
C285,P048,Grocery,41.68,2024-12-07
C196,P007,Clothing,102.14,2024-12-14
C488,P004,Sports,294.09,2024-12-31
C128,P015,Clothing,93.01,2024-12-21
C108,P048,Appliances,1186.58,2024-12-19
C467,P008,Sports,52.16,2024-12-01
C422,P017,Clothing,171.14,2024-12-28
C490,P043,Clothing,50.73,2024-12-02
C027,P033,Sports,70.73,2024-12-11
C211,P004,Clothing,129.86,2024-12-02
C339,P041,Grocery,85.11,2024-12-07
C462,P035,Furniture,216.22,2024-12-16
C360,P049,Appliances,1806.62,2024-12-29
C460,P008,Furniture,483.13,2024-12-29
C375,P035,Appliances,1859.22,2024-12-19
C261,P002,Furniture,452.37,2024-12-26
C156,P035,Clothing,153.99,2024-12-11
C232,P023,Appliances,1163.62,2024-12-15
C226,P033,Beauty,93.93,2024-12-29
C277,P012,Electronics,333.55,2024-12-02
C024,P027,Sports,247.17,2024-12-21
C048,P012,Books,30.35,2024-12-25
C154,P039,Kitchen,234.09,2024-12-06
C343,P006,Clothing,138.12,2025-01-01
C303,P018,Clothing,116.34,2024-12-28
C259,P010,Sports,297.73,2024-12-26
C344,P031,Electronics,138.82,2024-12-18
C182,P015,Furniture,457.12,2024-12-17
C046,P038,Kitchen,119.29,2024-12-08
C023,P032,Appliances,395.21,2024-12-16
C146,P044,Appliances,699.95,2024-12-15
C194,P023,Furniture,311.47,2024-12-30
C440,P043,Kitchen,102.0,2024-12-12
C024,P039,Kitchen,253.82,2024-12-19
C193,P025,Appliances,1454.69,2024-12-16
C480,P040,Kitchen,94.38,2024-12-02
C262,P020,Clothing,94.35,2024-12-05
C079,P036,Beauty,44.73,2024-12-07
C082,P023,Books,17.38,2024-12-27
C280,P009,Electronics,339.33,2024-12-15
C205,P035,Appliances,1247.46,2024-12-15
C451,P028,Clothing,85.09,2024-12-17
C078,P049,Appliances,1223.79,2024-12-29
C035,P028,Electronics,180.26,2024-12-05
C038,P014,Furniture,210.99,2024-12-16
C387,P039,Clothing,145.8,2024-12-14
C056,P015,Books,37.39,2024-12-31
C458,P001,Beauty,98.29,2024-12-12
C023,P017,Beauty,46.05,2024-12-07
C400,P045,Electronics,424.28,2024-12-11
C490,P018,Grocery,15.32,2025-01-01
C064,P040,Furniture,193.05,2024-12-28
C017,P013,Grocery,3.8,2024-12-18
C291,P027,Kitchen,151.61,2024-12-05
C380,P031,Furniture,365.09,2024-12-09
C305,P035,Appliances,1116.07,2024-12-03
C490,P047,Electronics,515.55,2024-12-26
C283,P010,Furniture,85.83,2024-12-18
C139,P027,Appliances,1585.19,2024-12-07
C430,P021,Clothing,129.05,2024-12-26
C485,P017,Appliances,1252.11,2024-12-28
C276,P040,Books,36.34,2024-12-26
C282,P029,Grocery,57.15,2024-12-25
C353,P006,Beauty,62.95,2024-12-22
C161,P043,Electronics,211.71,2024-12-08
C070,P047,Clothing,170.52,2024-12-04
C400,P031,Beauty,72.73,2024-12-16
C196,P045,Electronics,202.05,2024-12-23
C243,P006,Kitchen,83.58,2024-12-04
C306,P035,Appliances,453.93,2024-12-26
C161,P016,Kitchen,48.0,2024-12-09
C297,P017,Beauty,63.95,2024-12-24
C195,P032,Electronics,122.3,2024-12-04
C336,P042,Grocery,30.57,2024-12-09
C498,P038,Grocery,5.65,2024-12-12
C472,P025,Kitchen,239.94,2024-12-18
C380,P036,Kitchen,159.3,2024-12-28
C026,P021,Kitchen,65.31,2024-12-17
C420,P020,Beauty,87.87,2024-12-28
C251,P049,Sports,278.01,2024-12-22
C015,P037,Sports,388.64,2024-12-20
C494,P015,Books,24.13,2024-12-02
C125,P024,Grocery,87.71,2024-12-26
C402,P009,Clothing,73.94,2024-12-27
C149,P004,Furniture,334.68,2024-12-26
C310,P039,Beauty,93.28,2024-12-15
C005,P045,Kitchen,259.56,2024-12-11
C061,P012,Clothing,44.4,2024-12-19
C391,P029,Kitchen,214.31,2024-12-31
C243,P020,Kitchen,233.87,2024-12-09
C314,P005,Kitchen,49.02,2024-12-02
C091,P018,Furniture,217.63,2024-12-06
C498,P033,Grocery,99.34,2024-12-25
C004,P049,Appliances,261.28,2024-12-01
C302,P034,Kitchen,219.07,2024-12-31
C287,P009,Books,12.78,2024-12-06
C305,P023,Sports,466.87,2024-12-01
C140,P029,Clothing,160.58,2024-12-27
C437,P011,Kitchen,61.24,2024-12-05
C057,P011,Electronics,575.89,2024-12-14
C118,P048,Sports,129.43,2024-12-22
C178,P045,Kitchen,149.14,2024-12-04
C180,P041,Clothing,196.85,2024-12-24
C486,P033,Clothing,34.3,2024-12-20
C344,P036,Books,44.54,2024-12-21
C186,P049,Grocery,4.11,2024-12-04
C484,P028,Grocery,65.63,2024-12-20
C147,P042,Sports,375.09,2024-12-22
C446,P013,Furniture,112.97,2024-12-08
C100,P010,Sports,389.48,2024-12-19
C315,P049,Sports,236.36,2024-12-06
C462,P050,Kitchen,88.01,2024-12-14
C151,P042,Clothing,42.25,2025-01-01
C099,P036,Appliances,1385.91,2024-12-25
C420,P005,Sports,362.82,2024-12-23
C336,P035,Electronics,646.07,2024-12-05
C199,P016,Electronics,396.06,2024-12-17
C326,P013,Electronics,647.99,2024-12-25
C406,P015,Beauty,34.01,2024-12-10
C458,P015,Beauty,89.3,2024-12-15
C007,P003,Furniture,371.82,2024-12-05
C203,P029,Sports,266.81,2024-12-19
C035,P028,Beauty,35.1,2024-12-12
C131,P043,Beauty,33.57,2024-12-17
C028,P035,Books,35.98,2024-12-24
C244,P039,Books,36.71,2024-12-29
C283,P007,Electronics,316.83,2024-12-21
C306,P008,Clothing,192.47,2024-12-30
C263,P043,Grocery,80.59,2024-12-25
C291,P038,Kitchen,267.74,2024-12-10
C392,P045,Electronics,993.89,2024-12-20
C162,P031,Clothing,29.88,2024-12-31
C430,P029,Clothing,81.6,2024-12-17
C019,P006,Appliances,1435.42,2024-12-25
C090,P018,Clothing,168.01,2024-12-14
C333,P015,Sports,270.3,2024-12-11
C122,P037,Furniture,489.1,2024-12-10
C331,P043,Appliances,108.66,2025-01-01
C472,P011,Books,28.27,2024-12-12
C264,P004,Appliances,377.18,2024-12-14
C063,P003,Furniture,133.3,2024-12-01
C090,P001,Electronics,722.5,2024-12-05
C198,P030,Kitchen,52.09,2024-12-25
C466,P002,Appliances,1443.99,2024-12-31
C063,P001,Appliances,1644.77,2024-12-06
C097,P024,Kitchen,100.85,2024-12-06
C470,P047,Books,46.79,2024-12-19
C333,P016,Furniture,403.78,2024-12-04
C142,P027,Appliances,430.23,2024-12-09
C159,P027,Beauty,13.14,2024-12-07
C102,P047,Electronics,851.77,2024-12-30
C207,P012,Electronics,835.63,2024-12-24
C143,P022,Kitchen,253.55,2024-12-29
C170,P002,Electronics,489.57,2024-12-28
C460,P043,Kitchen,95.23,2024-12-28
C038,P001,Kitchen,103.75,2024-12-24
C045,P046,Furniture,494.05,2024-12-15
C001,P029,Appliances,246.11,2024-12-21
C315,P038,Grocery,5.15,2024-12-31
C315,P001,Beauty,48.69,2024-12-13
C281,P013,Grocery,38.41,2024-12-10
C372,P037,Kitchen,128.76,2024-12-11
C236,P001,Appliances,1102.87,2024-12-15
C286,P036,Appliances,971.33,2024-12-08
C350,P043,Sports,194.76,2024-12-05
C190,P038,Kitchen,121.65,2024-12-12
C433,P005,Sports,31.22,2024-12-25
C305,P016,Clothing,189.22,2024-12-02
C068,P028,Beauty,86.43,2024-12-30
C324,P034,Appliances,791.27,2024-12-12
C155,P006,Appliances,1534.05,2024-12-01
C460,P037,Beauty,94.67,2024-12-09
C402,P030,Beauty,55.94,2024-12-22
C498,P008,Sports,239.32,2025-01-01
C362,P006,Clothing,66.39,2025-01-01
C309,P012,Furniture,293.81,2024-12-07
C409,P042,Appliances,596.65,2024-12-10
C312,P046,Kitchen,142.01,2024-12-09
C091,P011,Clothing,73.51,2024-12-31
C301,P005,Sports,409.36,2024-12-04
C452,P017,Beauty,92.46,2024-12-18
C054,P036,Beauty,43.56,2024-12-19
C427,P003,Beauty,80.16,2024-12-28
C065,P001,Clothing,170.47,2024-12-09
C188,P032,Electronics,944.29,2024-12-02
C026,P005,Kitchen,279.1,2024-12-15
C461,P022,Kitchen,286.18,2024-12-18
C236,P011,Books,17.53,2024-12-09
C443,P031,Clothing,184.71,2024-12-11
C313,P021,Grocery,6.78,2024-12-01
C249,P034,Appliances,363.79,2024-12-12
C135,P046,Sports,63.24,2024-12-16
C215,P005,Kitchen,21.75,2024-12-24
C034,P004,Beauty,18.23,2024-12-04
C295,P024,Electronics,859.46,2024-12-12
C454,P007,Furniture,133.67,2024-12-21
C042,P048,Electronics,304.67,2024-12-24
C419,P029,Electronics,279.65,2024-12-09
C017,P030,Furniture,317.14,2024-12-28
C349,P001,Electronics,330.78,2024-12-31
C359,P042,Furniture,302.8,2024-12-20
C168,P045,Grocery,81.26,2024-12-15
C073,P037,Appliances,855.75,2024-12-30
C285,P037,Books,20.51,2024-12-27
C305,P017,Grocery,76.83,2024-12-31
C212,P047,Furniture,489.83,2024-12-10
C104,P020,Appliances,465.77,2024-12-06
C395,P047,Furniture,166.02,2024-12-03
C024,P010,Beauty,29.96,2024-12-26
C094,P005,Sports,122.4,2024-12-19
C452,P047,Beauty,33.04,2024-12-29
C392,P016,Beauty,47.86,2024-12-10
C031,P026,Grocery,4.85,2024-12-28
C220,P029,Books,49.54,2024-12-15
C129,P020,Appliances,1116.97,2024-12-13
C496,P012,Beauty,44.44,2024-12-15
C409,P041,Grocery,91.59,2024-12-26
C277,P004,Beauty,14.78,2024-12-22
C418,P029,Grocery,39.95,2024-12-04
C230,P040,Beauty,17.21,2024-12-23
C492,P026,Clothing,117.27,2024-12-14
C374,P001,Electronics,912.08,2024-12-22
C167,P007,Electronics,666.05,2025-01-01
C159,P047,Electronics,900.53,2024-12-07
C052,P006,Furniture,400.51,2024-12-30
C482,P025,Furniture,114.05,2024-12-02
C413,P019,Sports,45.91,2024-12-25
C360,P012,Clothing,87.16,2024-12-02
C318,P024,Books,41.79,2024-12-21
C478,P018,Furniture,499.19,2024-12-12
C458,P006,Clothing,93.17,2024-12-12
C161,P037,Beauty,10.95,2024-12-04
C441,P027,Electronics,387.56,2024-12-06
C173,P014,Clothing,193.66,2024-12-23
C336,P044,Grocery,63.74,2024-12-29
C317,P022,Electronics,354.27,2024-12-29
C490,P032,Furniture,366.88,2024-12-29
C433,P009,Sports,466.76,2024-12-04
C363,P048,Beauty,92.21,2024-12-02
C342,P049,Furniture,54.38,2024-12-04
C202,P019,Books,39.78,2024-12-20
C007,P014,Furniture,174.85,2024-12-01
C065,P003,Books,7.05,2024-12-28
C314,P045,Grocery,8.13,2024-12-05
C154,P041,Furniture,495.72,2024-12-15
C173,P040,Clothing,75.76,2024-12-23
C385,P016,Beauty,23.19,2024-12-22
C186,P025,Furniture,76.7,2024-12-03
C494,P032,Electronics,458.01,2024-12-02
C220,P036,Electronics,592.06,2024-12-05
C368,P029,Sports,41.16,2024-12-17
C357,P016,Sports,353.31,2024-12-18
C065,P046,Books,30.66,2024-12-13
C148,P020,Beauty,11.85,2024-12-15
C202,P032,Sports,384.21,2024-12-25
C434,P011,Beauty,10.72,2024-12-21
C083,P041,Beauty,16.56,2024-12-01
C109,P025,Beauty,21.7,2024-12-17
C201,P012,Grocery,46.48,2024-12-07
C131,P012,Electronics,695.34,2024-12-12
C294,P045,Clothing,159.96,2024-12-15
C158,P022,Furniture,56.86,2024-12-05
C404,P003,Electronics,855.04,2024-12-27
C024,P023,Books,33.67,2024-12-01
C492,P035,Appliances,1045.35,2024-12-27
C125,P001,Clothing,26.79,2024-12-08
C202,P029,Books,32.73,2024-12-09
C004,P019,Beauty,40.07,2024-12-30
C449,P037,Appliances,680.39,2024-12-29
C290,P012,Furniture,317.04,2024-12-11
C304,P050,Kitchen,66.9,2024-12-20
C024,P015,Books,35.2,2024-12-27
C452,P012,Electronics,511.82,2024-12-10
C182,P034,Clothing,58.61,2024-12-05
C238,P002,Clothing,182.39,2024-12-01
C059,P006,Beauty,30.31,2024-12-11
C385,P036,Electronics,270.14,2024-12-12
C359,P011,Furniture,80.39,2024-12-11
C465,P034,Furniture,375.26,2025-01-01
C352,P024,Furniture,97.89,2024-12-28
C058,P033,Kitchen,169.95,2024-12-14
C171,P036,Appliances,1474.14,2024-12-06
C451,P021,Sports,100.39,2024-12-31
C354,P007,Kitchen,218.47,2024-12-03
C385,P050,Beauty,53.09,2024-12-16
C392,P045,Books,29.64,2024-12-05
C193,P039,Clothing,180.85,2024-12-31
C412,P033,Grocery,96.18,2024-12-22
C160,P004,Furniture,125.65,2024-12-09
C387,P031,Clothing,20.26,2024-12-01
C283,P014,Grocery,62.9,2024-12-09
C430,P015,Clothing,21.24,2024-12-10
C046,P018,Grocery,98.75,2025-01-01
C336,P014,Clothing,22.55,2024-12-08
C499,P024,Books,35.29,2024-12-01
C377,P041,Electronics,132.5,2024-12-09
C107,P004,Grocery,22.68,2024-12-10
C068,P009,Sports,192.4,2025-01-01
C477,P009,Furniture,217.82,2024-12-16
C100,P003,Clothing,89.41,2024-12-06
C454,P004,Kitchen,130.84,2024-12-17
C002,P044,Electronics,743.72,2024-12-23
C305,P015,Sports,240.61,2024-12-30
C204,P038,Furniture,109.41,2024-12-15
C037,P044,Electronics,991.6,2024-12-11
C046,P027,Furniture,184.34,2024-12-31
C443,P039,Electronics,623.84,2024-12-11
C490,P034,Books,47.49,2024-12-08
C015,P017,Books,8.01,2024-12-18
C199,P026,Clothing,117.82,2024-12-10
C411,P013,Furniture,269.08,2024-12-27
C257,P004,Beauty,60.15,2024-12-26
C189,P027,Kitchen,287.13,2024-12-30
C450,P003,Kitchen,216.12,2024-12-15
C477,P010,Furniture,212.92,2024-12-26
C031,P020,Grocery,30.75,2024-12-17
C019,P029,Kitchen,294.32,2024-12-26
C351,P020,Books,30.54,2024-12-15
C177,P001,Grocery,17.56,2024-12-25
C098,P009,Clothing,35.59,2024-12-25
C452,P008,Furniture,485.9,2024-12-19
C131,P014,Kitchen,277.5,2024-12-09
C379,P022,Appliances,569.78,2024-12-21
C078,P007,Appliances,1090.91,2024-12-03
C253,P039,Furniture,116.38,2024-12-27
C123,P047,Grocery,66.14,2024-12-06
C293,P044,Kitchen,81.77,2024-12-17
C287,P022,Books,37.41,2024-12-09
C493,P019,Sports,446.7,2024-12-12
C342,P004,Beauty,30.24,2024-12-16
C134,P013,Electronics,169.79,2024-12-16
C362,P024,Appliances,841.05,2025-01-01
C192,P047,Grocery,86.49,2024-12-24
C399,P047,Kitchen,159.83,2024-12-18
C408,P030,Kitchen,222.09,2024-12-18
C483,P041,Beauty,42.44,2024-12-13
C123,P028,Beauty,99.2,2024-12-31
C139,P026,Kitchen,289.44,2024-12-25
C033,P028,Books,10.69,2024-12-18
C091,P022,Grocery,3.19,2024-12-24
C358,P001,Beauty,55.72,2024-12-20
C418,P022,Clothing,123.23,2024-12-26
C166,P024,Kitchen,104.58,2024-12-26
C229,P012,Furniture,56.1,2024-12-16
C446,P018,Clothing,79.91,2024-12-16
C368,P038,Furniture,131.72,2024-12-18
C063,P019,Electronics,685.6,2024-12-17
C299,P013,Books,47.34,2024-12-11
C419,P008,Grocery,88.73,2024-12-21
C110,P046,Electronics,609.91,2024-12-29
C113,P043,Sports,70.04,2024-12-15
C465,P044,Electronics,580.74,2024-12-02
C352,P047,Furniture,473.07,2025-01-01
C421,P023,Clothing,187.07,2024-12-10
C041,P024,Appliances,230.14,2024-12-29
C478,P036,Grocery,16.49,2024-12-21
C186,P043,Grocery,43.86,2024-12-12
C464,P033,Sports,148.19,2024-12-17
C349,P042,Sports,73.97,2024-12-04
C100,P042,Clothing,141.39,2024-12-02
C211,P022,Clothing,181.94,2024-12-15
C237,P029,Clothing,86.06,2024-12-28
C166,P027,Books,26.06,2024-12-13
C058,P018,Electronics,932.5,2024-12-03
C323,P045,Beauty,83.23,2024-12-10
C478,P035,Furniture,467.41,2024-12-02
C189,P021,Appliances,120.91,2024-12-03
C472,P010,Sports,370.15,2024-12-12
C034,P020,Clothing,97.99,2024-12-21
C434,P013,Furniture,61.91,2024-12-28
C155,P015,Furniture,393.38,2024-12-14
C271,P041,Furniture,497.05,2025-01-01
C466,P003,Books,13.92,2024-12-08
C319,P023,Beauty,56.63,2024-12-10
C201,P012,Electronics,618.05,2024-12-12
C324,P032,Books,10.75,2024-12-23
C192,P040,Beauty,91.86,2024-12-14
C076,P011,Clothing,53.1,2024-12-29
C316,P013,Appliances,52.78,2024-12-12
C187,P031,Books,15.15,2024-12-23
C117,P028,Kitchen,162.04,2024-12-06
C498,P003,Sports,63.99,2024-12-26
C026,P036,Sports,265.5,2024-12-03
C200,P039,Sports,386.96,2024-12-08
C414,P011,Books,6.74,2024-12-25
C008,P032,Furniture,228.39,2024-12-10
C182,P042,Appliances,1791.25,2024-12-15
C286,P044,Appliances,1426.87,2024-12-12
C494,P032,Kitchen,169.56,2024-12-17
C133,P050,Kitchen,76.09,2024-12-31
C227,P049,Grocery,15.37,2024-12-09
C497,P014,Clothing,190.93,2024-12-10
C471,P046,Appliances,1287.74,2024-12-02
C387,P039,Grocery,99.72,2024-12-17
C178,P036,Clothing,43.94,2024-12-12
C491,P023,Kitchen,125.57,2024-12-04
C421,P040,Beauty,43.44,2024-12-14
C026,P025,Books,43.9,2024-12-31
C126,P005,Furniture,172.2,2024-12-04
C351,P032,Grocery,82.94,2024-12-07
C004,P032,Beauty,87.11,2024-12-15
C487,P020,Furniture,116.82,2024-12-21
C455,P043,Furniture,398.65,2024-12-15
C090,P026,Electronics,697.57,2024-12-19
C118,P037,Sports,205.34,2024-12-24
C161,P047,Grocery,5.46,2024-12-31
C164,P017,Furniture,471.55,2024-12-12
C338,P005,Beauty,48.53,2024-12-06
C369,P018,Furniture,304.8,2024-12-05
C471,P044,Beauty,48.54,2024-12-22
C009,P037,Furniture,316.59,2024-12-25
C109,P038,Beauty,59.24,2024-12-29
C184,P012,Electronics,823.09,2024-12-31
C416,P009,Electronics,251.85,2024-12-17
C500,P011,Electronics,660.47,2024-12-05
C334,P032,Furniture,378.03,2024-12-09
C046,P010,Grocery,94.14,2024-12-05
C293,P016,Kitchen,149.57,2024-12-26
C291,P042,Sports,37.44,2024-12-26
C489,P034,Sports,55.61,2024-12-14
C219,P032,Sports,58.35,2024-12-15
C309,P050,Clothing,93.19,2024-12-09
C200,P044,Electronics,963.23,2024-12-30
C357,P037,Appliances,1315.06,2024-12-31
C216,P023,Books,47.33,2024-12-14
C351,P037,Grocery,12.41,2024-12-13
