Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C1473,P140,Electronics,725.37,2024-12-07
C725,P120,Appliances,1338.33,2025-01-01
C787,P075,Kitchen,45.97,2024-12-22
C1216,P064,Clothing,129.83,2024-12-26
C483,P004,Appliances,645.32,2024-12-02
C1461,P026,Kitchen,265.24,2024-12-28
C957,P069,Furniture,275.28,2024-12-25
C600,P090,Kitchen,298.83,2024-12-10
C1464,P059,Clothing,161.23,2024-12-29
C252,P058,Electronics,195.77,2024-12-31
C021,P092,Electronics,303.59,2024-12-06
C1216,P074,Books,28.41,2024-12-07
C124,P098,Appliances,237.21,2024-12-20
C930,P136,Electronics,822.23,2024-12-02
C1399,P021,Furniture,362.01,2024-12-16
C1106,P050,Furniture,139.25,2024-12-12
C1183,P133,Kitchen,176.63,2024-12-31
C642,P010,Sports,290.49,2024-12-21
C862,P050,Beauty,31.35,2024-12-13
C1109,P033,Grocery,82.93,2024-12-14
C761,P146,Beauty,54.89,2024-12-03
C009,P007,Sports,287.02,2024-12-30
C719,P021,Clothing,156.68,2024-12-08
C665,P079,Beauty,86.39,2024-12-01
C1245,P049,Furniture,205.81,2024-12-08
C1081,P095,Clothing,148.13,2024-12-30
C758,P021,Grocery,93.12,2024-12-17
C012,P124,Furniture,407.63,2024-12-16
C1280,P026,Clothing,129.46,2024-12-14
C824,P083,Furniture,485.1,2024-12-25
C1208,P124,Beauty,92.49,2024-12-24
C037,P016,Clothing,158.62,2024-12-12
C993,P095,Books,20.36,2024-12-29
C421,P114,Grocery,50.45,2024-12-18
C505,P044,Beauty,86.74,2024-12-23
C1145,P029,Appliances,780.45,2024-12-02
C343,P055,Kitchen,183.35,2024-12-04
C809,P123,Grocery,46.85,2024-12-30
C536,P072,Beauty,78.12,2024-12-14
C674,P021,Electronics,652.93,2024-12-16
C632,P051,Grocery,88.69,2024-12-16
C1357,P068,Grocery,68.39,2024-12-10
C1017,P069,Grocery,93.18,2025-01-01
C748,P089,Appliances,1340.29,2024-12-29
C019,P018,Kitchen,106.92,2024-12-09
C946,P096,Grocery,72.5,2024-12-13
C588,P130,Electronics,125.38,2024-12-26
C249,P031,Books,19.84,2024-12-05
C008,P044,Books,39.83,2024-12-16
C076,P078,Books,41.4,2024-12-04
C902,P035,Sports,277.27,2024-12-21
C1226,P108,Sports,398.37,2024-12-22
C962,P134,Books,33.43,2024-12-18
C123,P101,Kitchen,192.85,2024-12-09
C613,P009,Appliances,348.62,2024-12-28
C1373,P064,Appliances,471.53,2024-12-21
C1237,P009,Books,34.84,2024-12-19
C423,P086,Furniture,372.93,2024-12-11
C1174,P127,Grocery,44.83,2024-12-06
C778,P149,Books,49.22,2024-12-19
C1489,P146,Books,25.41,2024-12-10
C365,P080,Clothing,26.37,2024-12-23
C160,P083,Furniture,274.8,2024-12-31
C1333,P077,Beauty,66.47,2024-12-22
C915,P085,Electronics,216.33,2024-12-18
C386,P036,Sports,280.49,2024-12-27
C1158,P082,Appliances,638.03,2024-12-03
C1335,P147,Electronics,134.39,2024-12-22
C1467,P088,Books,33.85,2024-12-20
C413,P012,Kitchen,208.12,2024-12-22
C354,P009,Sports,55.64,2025-01-01
C1491,P014,Grocery,38.71,2024-12-18
C291,P061,Kitchen,243.61,2024-12-18
C1351,P098,Appliances,1084.17,2024-12-16
C665,P076,Appliances,217.36,2024-12-25
C779,P010,Clothing,93.04,2024-12-09
C957,P080,Electronics,726.0,2024-12-05
C492,P042,Beauty,47.86,2024-12-25
C259,P009,Grocery,2.52,2024-12-17
C1032,P045,Appliances,912.97,2024-12-03
C1270,P129,Appliances,182.99,2024-12-29
C1004,P002,Sports,204.58,2024-12-11
C089,P043,Sports,99.81,2024-12-01
C779,P135,Books,28.08,2024-12-02
C638,P149,Clothing,141.33,2024-12-13
C363,P022,Books,6.64,2024-12-12
C597,P049,Books,15.29,2024-12-13
C1183,P022,Grocery,49.06,2024-12-11
C534,P069,Sports,280.08,2024-12-27
C1322,P098,Electronics,911.6,2024-12-13
C1451,P002,Kitchen,284.73,2024-12-17
C401,P097,Electronics,411.34,2024-12-27
C250,P101,Grocery,81.7,2024-12-22
C362,P128,Electronics,585.78,2024-12-24
C1392,P087,Books,9.88,2024-12-02
C771,P037,Kitchen,241.62,2024-12-07
C392,P019,Kitchen,237.84,2024-12-16
C1356,P125,Electronics,567.6,2024-12-25
C163,P020,Appliances,225.13,2024-12-14
C1181,P066,Clothing,36.61,2024-12-12
C1439,P084,Appliances,251.03,2024-12-16
C1334,P121,Beauty,83.21,2024-12-02
C734,P027,Sports,255.69,2025-01-01
C1138,P045,Beauty,91.57,2024-12-25
C514,P081,Grocery,45.88,2024-12-26
C375,P082,Clothing,75.94,2024-12-20
C1413,P060,Grocery,89.07,2024-12-09
C881,P120,Sports,202.84,2024-12-28
C1033,P064,Appliances,1405.43,2024-12-12
C1297,P050,Grocery,99.8,2024-12-05
C1405,P136,Furniture,411.85,2024-12-07
C1289,P118,Furniture,222.04,2024-12-27
C343,P116,Appliances,830.9,2024-12-31
C210,P047,Appliances,343.5,2024-12-27
C093,P113,Grocery,96.51,2024-12-31
C1463,P068,Beauty,64.07,2024-12-22
C351,P012,Sports,247.68,2024-12-05
C1497,P003,Grocery,8.02,2024-12-30
C112,P050,Books,10.78,2024-12-05
C109,P008,Furniture,121.98,2024-12-17
C453,P019,Beauty,33.26,2024-12-05
C723,P082,Furniture,229.06,2024-12-29
C467,P033,Furniture,260.63,2024-12-04
C236,P097,Electronics,220.43,2024-12-10
C1329,P125,Beauty,32.46,2024-12-02
C058,P072,Grocery,18.66,2024-12-04
C1163,P056,Clothing,18.66,2024-12-18
C583,P097,Electronics,550.46,2024-12-20
C340,P082,Appliances,699.14,2024-12-20
C328,P116,Kitchen,224.45,2024-12-20
C688,P028,Kitchen,203.47,2024-12-04
C048,P121,Electronics,999.76,2024-12-20
C1429,P031,Beauty,13.54,2024-12-28
C530,P055,Furniture,407.98,2024-12-11
C1488,P025,Books,22.63,2024-12-18
C017,P103,Books,13.53,2024-12-02
C667,P017,Kitchen,111.59,2024-12-19
C182,P075,Furniture,291.36,2024-12-02
C1334,P086,Sports,94.23,2024-12-11
C741,P142,Electronics,619.03,2024-12-26
C267,P042,Electronics,285.89,2024-12-25
C106,P037,Appliances,198.8,2024-12-01
C124,P073,Grocery,76.18,2024-12-03
C808,P071,Furniture,286.86,2024-12-11
C303,P041,Beauty,20.47,2024-12-25
C1214,P033,Appliances,1773.69,2024-12-01
C1315,P016,Electronics,528.02,2024-12-30
C588,P115,Books,36.64,2024-12-16
C687,P090,Furniture,374.09,2024-12-21
C1240,P104,Beauty,38.46,2024-12-19
C1266,P068,Electronics,400.05,2024-12-08
C246,P129,Appliances,1744.01,2024-12-04
C1022,P015,Books,28.13,2024-12-02
C1076,P098,Electronics,267.46,2024-12-06
C291,P144,Electronics,309.65,2024-12-31
C1035,P011,Beauty,71.08,2024-12-19
C764,P138,Grocery,73.47,2024-12-23
C846,P055,Furniture,68.52,2024-12-11
C256,P046,Appliances,1879.62,2024-12-12
C260,P033,Clothing,44.59,2025-01-01
C235,P069,Appliances,1700.67,2024-12-30
C908,P104,Electronics,223.3,2024-12-31
C1391,P059,Kitchen,24.62,2024-12-12
C1311,P040,Electronics,207.14,2024-12-03
C747,P039,Appliances,1618.96,2024-12-23
C436,P117,Furniture,393.51,2024-12-26
C498,P088,Clothing,30.17,2024-12-18
C947,P127,Furniture,366.74,2024-12-04
C169,P122,Kitchen,37.15,2024-12-28
C774,P051,Electronics,712.68,2024-12-19
C1139,P019,Furniture,302.81,2024-12-06
C873,P062,Grocery,63.39,2024-12-15
C029,P093,Books,21.64,2024-12-13
C260,P097,Appliances,785.39,2024-12-25
C388,P066,Appliances,1663.29,2024-12-15
C1455,P105,Beauty,83.94,2024-12-15
C1162,P002,Clothing,178.92,2024-12-17
C779,P018,Sports,53.28,2024-12-20
C559,P006,Furniture,78.74,2024-12-09
C800,P094,Sports,148.55,2024-12-22
C738,P039,Furniture,147.81,2024-12-06
C828,P149,Beauty,62.79,2024-12-30
C270,P049,Grocery,13.45,2024-12-11
C1078,P138,Clothing,78.15,2024-12-11
C1439,P051,Furniture,252.43,2024-12-23
C1354,P112,Electronics,940.71,2024-12-15
C1177,P077,Clothing,110.54,2024-12-12
C846,P028,Kitchen,258.01,2024-12-06
C399,P143,Clothing,94.44,2024-12-07
C140,P039,Appliances,954.2,2024-12-27
C358,P003,Electronics,661.6,2024-12-25
C1380,P083,Beauty,21.01,2024-12-23
C1398,P026,Clothing,151.92,2024-12-04
C879,P077,Beauty,25.62,2024-12-07
C071,P020,Kitchen,262.53,2024-12-10
C808,P004,Beauty,67.05,2024-12-11
C1225,P011,Books,23.96,2024-12-21
C476,P091,Clothing,35.96,2024-12-28
C138,P096,Clothing,36.73,2024-12-14
C025,P050,Kitchen,148.36,2024-12-22
C1130,P029,Books,49.8,2024-12-11
C1051,P019,Furniture,367.73,2024-12-22
C1240,P016,Books,37.62,2024-12-13
C563,P124,Clothing,21.87,2024-12-19
C1275,P035,Grocery,42.78,2024-12-03
C1263,P117,Electronics,424.59,2024-12-31
C228,P141,Kitchen,83.59,2024-12-03
C932,P127,Furniture,225.85,2024-12-18
C1250,P040,Sports,303.68,2024-12-30
C136,P145,Furniture,50.98,2024-12-25
C233,P017,Electronics,251.7,2024-12-06
C1266,P056,Furniture,461.47,2024-12-12
C359,P035,Electronics,878.25,2024-12-25
C1112,P029,Books,22.36,2024-12-13
C700,P081,Sports,326.48,2024-12-15
C1323,P082,Grocery,67.79,2024-12-01
C335,P131,Beauty,54.75,2024-12-25
C1193,P023,Furniture,451.39,2024-12-06
C1066,P115,Books,44.78,2024-12-13
C1490,P145,Beauty,90.2,2024-12-28
C275,P026,Clothing,121.17,2024-12-25
C1152,P097,Electronics,145.81,2024-12-18
C858,P050,Grocery,65.28,2024-12-06
C1042,P145,Electronics,707.35,2024-12-07
C393,P007,Beauty,78.14,2024-12-26
C105,P123,Electronics,669.1,2024-12-09
C798,P107,Books,29.23,2024-12-13
C225,P114,Sports,215.37,2024-12-15
C489,P123,Appliances,114.65,2024-12-13
C590,P130,Grocery,26.17,2024-12-11
C772,P061,Sports,327.14,2024-12-22
C164,P004,Books,42.33,2024-12-16
C404,P013,Grocery,43.89,2024-12-24
C702,P132,Sports,158.53,2024-12-25
C712,P066,Books,13.07,2024-12-18
C1489,P042,Sports,308.26,2024-12-02
C929,P007,Clothing,78.39,2024-12-21
C523,P047,Electronics,168.67,2024-12-15
C290,P105,Beauty,95.31,2024-12-09
C040,P012,Electronics,792.62,2025-01-01
C921,P033,Kitchen,241.17,2024-12-06
C1499,P044,Beauty,26.2,2024-12-01
C675,P120,Kitchen,185.28,2024-12-17
C035,P020,Grocery,46.23,2024-12-07
C653,P003,Grocery,98.42,2024-12-10
C1218,P073,Kitchen,148.17,2024-12-20
C1460,P111,Sports,127.51,2024-12-18
C1059,P071,Electronics,433.55,2024-12-06
C339,P051,Books,22.77,2024-12-04
C595,P052,Electronics,870.39,2024-12-04
C791,P065,Appliances,882.36,2024-12-27
C403,P078,Electronics,388.47,2024-12-25
C348,P022,Kitchen,253.01,2024-12-10
C1343,P091,Books,23.97,2025-01-01
C007,P013,Kitchen,52.21,2024-12-19
C182,P141,Beauty,26.57,2024-12-09
C065,P147,Appliances,324.26,2024-12-01
C769,P038,Furniture,194.98,2024-12-05
C1358,P066,Kitchen,21.96,2024-12-25
C968,P140,Beauty,63.78,2024-12-07
C023,P002,Sports,34.92,2024-12-07
C1126,P034,Kitchen,77.4,2024-12-10
C568,P049,Clothing,52.55,2024-12-05
C1493,P055,Sports,376.88,2024-12-21
C776,P140,Appliances,1678.63,2024-12-23
C1314,P101,Books,9.21,2024-12-18
C1112,P003,Clothing,65.24,2024-12-14
C306,P097,Sports,251.23,2024-12-18
C1036,P075,Grocery,1.99,2024-12-25
C1482,P142,Sports,257.08,2024-12-12
C497,P095,Furniture,431.23,2024-12-14
C097,P084,Furniture,87.96,2024-12-07
C662,P018,Beauty,75.56,2024-12-11
C1105,P117,Books,21.65,2024-12-09
C504,P096,Books,45.86,2024-12-14
C403,P077,Furniture,73.37,2024-12-21
C056,P033,Books,16.73,2024-12-18
C1440,P015,Grocery,4.49,2024-12-30
C440,P043,Grocery,7.69,2024-12-21
C114,P052,Kitchen,260.06,2024-12-18
C1204,P144,Books,22.83,2024-12-21
C768,P096,Appliances,1864.58,2025-01-01
C1243,P031,Grocery,67.17,2024-12-02
C1191,P061,Sports,366.74,2024-12-20
C128,P064,Furniture,110.4,2024-12-09
C585,P015,Appliances,1874.68,2024-12-10
C1118,P104,Furniture,431.13,2024-12-25
C951,P140,Kitchen,115.12,2024-12-04
C641,P020,Furniture,84.75,2024-12-24
C1227,P007,Kitchen,71.64,2024-12-28
C394,P115,Grocery,48.39,2024-12-28
C959,P078,Books,23.1,2024-12-08
C995,P025,Kitchen,142.65,2024-12-17
C798,P047,Furniture,268.75,2024-12-11
C1254,P033,Sports,192.18,2024-12-29
C724,P027,Appliances,1204.37,2025-01-01
C1062,P132,Kitchen,32.57,2024-12-07
C991,P002,Beauty,13.45,2024-12-19
C1310,P093,Clothing,66.65,2024-12-06
C1089,P070,Books,5.48,2024-12-24
C473,P148,Furniture,283.84,2024-12-08
C982,P061,Clothing,90.53,2024-12-25
C1328,P092,Books,23.76,2024-12-05
C196,P052,Beauty,22.46,2024-12-01
C1417,P077,Kitchen,80.41,2024-12-13
C1142,P135,Kitchen,60.78,2024-12-06
C428,P078,Furniture,443.3,2024-12-11
C1238,P063,Electronics,298.36,2024-12-26
C1422,P083,Kitchen,288.66,2024-12-10
C1322,P081,Clothing,37.91,2024-12-07
C545,P121,Clothing,88.41,2024-12-13
C586,P086,Appliances,644.59,2024-12-04
C707,P067,Books,42.68,2024-12-31
C1091,P125,Grocery,83.7,2024-12-23
C805,P127,Electronics,303.51,2024-12-23
C177,P002,Appliances,584.78,2024-12-25
C1051,P006,Appliances,1275.21,2024-12-13
C338,P021,Books,20.89,2024-12-23
C102,P081,Grocery,36.24,2024-12-24
C1046,P141,Furniture,108.72,2024-12-08
C779,P079,Grocery,46.91,2024-12-15
C020,P003,Beauty,22.24,2024-12-29
C1323,P043,Furniture,423.38,2024-12-22
C205,P074,Sports,352.86,2024-12-27
C1129,P003,Grocery,57.49,2024-12-17
C974,P125,Furniture,447.48,2024-12-17
C789,P069,Appliances,1517.27,2024-12-16
C719,P016,Sports,352.17,2024-12-07
C1035,P121,Beauty,74.21,2024-12-14
C740,P032,Kitchen,161.01,2024-12-02
C1209,P061,Furniture,373.91,2024-12-02
C1456,P036,Kitchen,271.58,2024-12-25
C213,P005,Furniture,207.33,2024-12-05
C005,P024,Furniture,298.44,2024-12-03
C994,P114,Kitchen,60.72,2024-12-14
C044,P136,Appliances,730.78,2024-12-24
C963,P007,Furniture,78.48,2024-12-10
C1055,P107,Appliances,454.56,2024-12-19
C754,P076,Clothing,199.63,2024-12-11
C781,P009,Sports,366.06,2024-12-21
C957,P048,Electronics,119.33,2024-12-02
C1034,P118,Beauty,28.06,2024-12-08
C174,P050,Kitchen,191.43,2024-12-14
C872,P085,Books,33.94,2024-12-14
C421,P128,Clothing,20.83,2024-12-04
C007,P029,Furniture,427.66,2024-12-17
C1384,P020,Kitchen,296.66,2024-12-22
C654,P121,Electronics,972.73,2024-12-25
C1417,P124,Furniture,171.85,2024-12-19
C328,P093,Sports,423.58,2024-12-06
C583,P119,Grocery,80.45,2024-12-10
C089,P145,Sports,390.57,2024-12-29
C1106,P024,Beauty,94.63,2024-12-05
C031,P067,Grocery,76.11,2024-12-23
C224,P044,Appliances,1853.47,2024-12-24
C494,P085,Kitchen,226.96,2024-12-04
C230,P051,Furniture,134.38,2024-12-16
C983,P102,Clothing,83.16,2024-12-24
C1030,P001,Kitchen,256.68,2025-01-01
C1289,P032,Clothing,110.87,2024-12-16
C1326,P080,Beauty,98.36,2024-12-14
C1235,P091,Books,43.52,2024-12-08
C236,P073,Grocery,72.01,2024-12-29
C418,P031,Beauty,28.05,2024-12-23
C149,P147,Beauty,35.71,2024-12-23
C786,P133,Sports,55.57,2024-12-29
C265,P038,Appliances,389.41,2024-12-16
C686,P108,Appliances,63.89,2024-12-29
C511,P110,Beauty,36.4,2024-12-25
C384,P040,Sports,173.21,2024-12-09
C1094,P109,Books,20.61,2024-12-17
C259,P084,Kitchen,74.27,2024-12-09
C552,P112,Books,26.39,2024-12-15
C353,P079,Sports,204.16,2024-12-10
C785,P038,Electronics,859.38,2024-12-08
C1497,P135,Appliances,780.07,2024-12-14
C1314,P041,Sports,221.77,2024-12-14
C209,P116,Grocery,51.19,2024-12-08
C365,P079,Clothing,12.78,2024-12-25
C206,P075,Appliances,1923.34,2024-12-29
C402,P043,Electronics,568.74,2024-12-28
C007,P140,Books,20.76,2024-12-05
C123,P081,Clothing,103.12,2024-12-23
C662,P027,Sports,247.85,2024-12-18
C723,P034,Kitchen,193.52,2024-12-05
C567,P095,Sports,22.63,2024-12-23
C205,P021,Beauty,72.24,2024-12-22
C510,P129,Furniture,57.24,2024-12-13
C985,P095,Grocery,35.88,2024-12-03
C513,P135,Beauty,46.36,2024-12-04
C1310,P058,Furniture,458.49,2024-12-26
C745,P074,Sports,29.92,2024-12-19
C1347,P102,Sports,104.49,2024-12-16
C1055,P033,Grocery,9.69,2024-12-14
C1231,P099,Furniture,147.58,2024-12-07
C147,P112,Kitchen,255.51,2024-12-07
C987,P043,Electronics,403.11,2024-12-01
C1045,P036,Beauty,78.87,2024-12-27
C065,P065,Grocery,2.32,2024-12-22
C1346,P071,Furniture,437.17,2024-12-04
C1213,P124,Appliances,824.35,2024-12-29
C217,P019,Books,25.14,2024-12-17
C818,P095,Beauty,94.06,2024-12-13
C774,P029,Kitchen,251.32,2024-12-13
C497,P072,Electronics,823.94,2024-12-13
C752,P125,Books,10.68,2024-12-23
C139,P144,Grocery,31.28,2025-01-01
C532,P039,Clothing,46.79,2024-12-11
C167,P113,Beauty,38.88,2024-12-25
C1023,P126,Beauty,38.47,2024-12-11
C211,P120,Grocery,30.74,2024-12-31
C1088,P125,Books,16.32,2024-12-15
C670,P019,Beauty,12.62,2024-12-18
C670,P082,Electronics,321.67,2024-12-30
C395,P088,Kitchen,53.37,2024-12-09
C1443,P111,Appliances,819.16,2024-12-09
C1302,P026,Beauty,95.24,2024-12-15
C1161,P114,Appliances,1574.43,2024-12-20
C1284,P079,Grocery,11.31,2024-12-13
C978,P088,Books,41.68,2024-12-02
C1380,P098,Clothing,126.63,2024-12-02
C1320,P025,Beauty,98.59,2024-12-08
C878,P070,Beauty,49.55,2024-12-05
C1413,P052,Furniture,349.83,2024-12-24
C816,P118,Appliances,675.7,2024-12-21
C1347,P064,Clothing,41.74,2024-12-25
C1030,P132,Electronics,261.05,2024-12-05
C1108,P076,Beauty,86.39,2024-12-02
C1141,P100,Electronics,963.04,2024-12-20
C015,P080,Furniture,125.74,2024-12-02
C170,P023,Books,10.52,2024-12-29
C209,P077,Appliances,1150.77,2024-12-05
C168,P142,Furniture,478.2,2024-12-28
C344,P064,Clothing,90.65,2024-12-13
C1426,P023,Grocery,61.67,2024-12-19
C507,P146,Electronics,815.16,2024-12-31
C848,P143,Grocery,2.88,2024-12-19
C391,P125,Sports,350.72,2024-12-09
C995,P102,Appliances,1489.59,2024-12-25
C165,P107,Electronics,909.98,2024-12-06
C717,P010,Kitchen,226.47,2024-12-01
C601,P044,Kitchen,50.97,2024-12-20
C1489,P131,Furniture,419.58,2024-12-29
C031,P015,Grocery,81.53,2024-12-08
C1387,P114,Beauty,11.2,2024-12-05
C515,P128,Clothing,45.41,2024-12-05
C288,P102,Furniture,389.06,2024-12-10
C1120,P149,Books,39.58,2024-12-28
C1167,P003,Beauty,43.17,2024-12-18
C1089,P123,Clothing,142.5,2024-12-03
C787,P107,Appliances,398.62,2024-12-13
C432,P006,Electronics,820.33,2024-12-30
C715,P013,Appliances,1558.3,2024-12-17
C661,P016,Appliances,1603.32,2024-12-25
C141,P098,Books,10.97,2024-12-21
C1337,P059,Clothing,16.8,2024-12-28
C533,P105,Kitchen,260.11,2024-12-12
C047,P067,Electronics,353.19,2024-12-21
C870,P058,Electronics,653.0,2024-12-07
C1477,P042,Beauty,36.63,2024-12-11
C494,P145,Books,23.15,2024-12-26
C731,P054,Books,49.85,2024-12-23
C249,P040,Sports,33.83,2024-12-02
C577,P039,Appliances,339.6,2024-12-21
C245,P104,Appliances,183.81,2024-12-03
C1078,P014,Appliances,1605.96,2024-12-02
C360,P067,Kitchen,86.78,2024-12-28
C706,P086,Clothing,192.82,2024-12-27
C255,P126,Electronics,453.13,2024-12-14
C037,P041,Clothing,186.68,2024-12-13
C521,P107,Grocery,35.25,2024-12-14
C1415,P045,Clothing,25.59,2024-12-05
C189,P030,Furniture,315.88,2024-12-28
C1449,P138,Clothing,107.28,2024-12-05
C747,P043,Electronics,681.23,2024-12-28
C1196,P105,Appliances,1928.57,2024-12-29
C601,P041,Beauty,11.03,2024-12-28
C594,P063,Clothing,92.23,2024-12-25
C616,P102,Electronics,880.15,2024-12-06
C435,P131,Appliances,779.21,2024-12-21
C510,P149,Clothing,194.74,2024-12-01
C1035,P090,Kitchen,132.56,2024-12-25
C1110,P046,Clothing,89.29,2024-12-09
C288,P062,Sports,149.55,2024-12-26
C835,P083,Grocery,10.75,2024-12-09
C257,P013,Sports,407.31,2024-12-20
C1010,P003,Furniture,294.25,2024-12-22
C195,P086,Furniture,275.24,2024-12-23
C1448,P108,Appliances,445.7,2024-12-01
C1212,P121,Furniture,204.51,2024-12-21
C1010,P107,Furniture,52.34,2024-12-14
C102,P123,Electronics,825.48,2024-12-14
C703,P051,Kitchen,215.43,2024-12-07
C1095,P094,Kitchen,150.38,2024-12-18
C1163,P144,Books,6.26,2024-12-15
C459,P141,Clothing,136.09,2024-12-19
C836,P001,Appliances,1908.81,2024-12-20
C585,P047,Clothing,11.33,2024-12-11
C741,P012,Electronics,518.77,2024-12-22
C085,P145,Sports,117.94,2024-12-13
C402,P076,Appliances,1533.32,2024-12-15
C1241,P146,Appliances,1182.77,2024-12-23
C040,P103,Books,29.74,2024-12-16
C178,P149,Electronics,364.43,2024-12-18
C1158,P138,Sports,173.47,2024-12-12
C787,P046,Beauty,19.05,2024-12-10
C907,P105,Furniture,207.55,2024-12-25
C292,P015,Books,12.95,2024-12-18
C1464,P059,Electronics,996.49,2024-12-07
C1487,P059,Clothing,141.85,2024-12-15
C1271,P139,Electronics,597.38,2024-12-10
C1221,P005,Kitchen,263.8,2024-12-14
C715,P022,Appliances,1783.84,2024-12-21
C680,P124,Grocery,49.26,2024-12-11
C433,P140,Grocery,93.52,2024-12-04
C521,P050,Clothing,189.61,2024-12-16
C636,P039,Appliances,965.28,2024-12-28
C1152,P148,Electronics,566.23,2024-12-15
C1072,P112,Electronics,766.87,2024-12-31
C892,P009,Clothing,121.52,2024-12-03
C208,P068,Grocery,28.01,2024-12-08
C326,P039,Sports,300.16,2024-12-12
C1286,P089,Clothing,167.16,2024-12-02
C672,P001,Electronics,748.45,2024-12-20
C002,P138,Sports,273.98,2024-12-20
C504,P091,Appliances,1891.49,2024-12-27
C1217,P057,Kitchen,162.22,2024-12-06
C461,P022,Appliances,1026.85,2024-12-22
C971,P124,Appliances,392.41,2024-12-02
C1090,P090,Kitchen,23.69,2024-12-01
C1265,P009,Sports,156.99,2024-12-12
C166,P066,Sports,165.07,2024-12-12
C1327,P079,Books,21.94,2024-12-18
C563,P012,Sports,381.51,2024-12-05
C818,P056,Clothing,188.44,2024-12-21
C054,P110,Clothing,31.95,2024-12-23
C811,P050,Kitchen,212.44,2024-12-17
C1037,P120,Appliances,138.92,2024-12-10
C527,P072,Beauty,39.74,2024-12-02
C158,P045,Appliances,1618.63,2024-12-14
C286,P142,Books,39.82,2024-12-18
C1469,P012,Electronics,777.71,2024-12-23
C224,P031,Books,47.03,2024-12-02
C984,P049,Grocery,61.86,2024-12-20
C1354,P028,Appliances,500.32,2024-12-19
C015,P141,Clothing,21.23,2024-12-07
C030,P150,Beauty,63.38,2024-12-01
C1002,P026,Kitchen,190.8,2024-12-22
C456,P039,Books,22.0,2024-12-31
C357,P015,Furniture,285.02,2024-12-08
C558,P049,Furniture,268.85,2024-12-25
C1320,P065,Clothing,30.64,2024-12-02
C396,P065,Grocery,39.49,2024-12-09
C861,P112,Books,48.18,2024-12-15
C1091,P074,Appliances,1181.78,2025-01-01
C595,P101,Clothing,82.13,2024-12-01
C394,P106,Kitchen,54.54,2024-12-04
C165,P033,Clothing,64.42,2024-12-30
C706,P008,Appliances,801.91,2024-12-22
C290,P135,Furniture,358.9,2024-12-05
C049,P118,Kitchen,266.94,2025-01-01
C313,P063,Appliances,567.09,2024-12-04
C285,P098,Grocery,71.24,2024-12-06
C052,P022,Electronics,785.59,2024-12-23
C1254,P054,Clothing,142.34,2024-12-13
C264,P002,Appliances,89.2,2024-12-02
C1221,P086,Books,25.65,2024-12-29
C1369,P022,Sports,233.33,2024-12-05
C478,P088,Beauty,92.33,2024-12-29
C464,P126,Beauty,65.81,2024-12-30
C1186,P138,Electronics,788.45,2024-12-29
C589,P097,Beauty,96.95,2024-12-09
C1019,P086,Beauty,34.84,2024-12-03
C1110,P094,Appliances,245.03,2024-12-04
C466,P123,Electronics,904.23,2024-12-01
C1130,P035,Clothing,64.87,2024-12-24
C1409,P069,Books,44.74,2024-12-26
C920,P127,Clothing,156.53,2024-12-29
C188,P118,Electronics,922.61,2024-12-04
C1093,P131,Clothing,86.56,2024-12-08
C1324,P125,Furniture,289.87,2024-12-28
C348,P008,Furniture,185.25,2024-12-03
C530,P025,Furniture,384.77,2024-12-04
C1377,P081,Clothing,188.46,2024-12-27
C431,P012,Clothing,59.78,2024-12-13
C355,P091,Appliances,1739.6,2024-12-28
C1157,P029,Kitchen,174.82,2024-12-21
C1408,P130,Books,19.78,2024-12-04
C644,P111,Furniture,287.69,2024-12-24
C135,P131,Beauty,48.4,2024-12-02
C617,P011,Electronics,870.19,2024-12-17
C102,P079,Appliances,1368.75,2024-12-15
C048,P055,Clothing,94.95,2025-01-01
C819,P061,Kitchen,271.81,2024-12-12
C1128,P022,Appliances,903.35,2024-12-08
C424,P087,Furniture,106.73,2024-12-07
C645,P013,Books,11.2,2024-12-14
C008,P111,Sports,377.8,2024-12-04
C474,P124,Clothing,92.39,2024-12-24
C055,P002,Beauty,42.64,2024-12-25
C308,P054,Kitchen,107.05,2024-12-30
C319,P080,Furniture,453.84,2024-12-21
C023,P064,Sports,401.52,2024-12-31
C1195,P044,Electronics,915.12,2024-12-09
C032,P082,Sports,395.1,2024-12-02
C1057,P023,Grocery,94.48,2024-12-02
C174,P006,Sports,446.21,2024-12-14
C1452,P101,Beauty,76.19,2024-12-28
C374,P147,Beauty,36.17,2024-12-29
C1444,P036,Appliances,1663.5,2024-12-20
C1243,P081,Books,30.32,2024-12-06
C1129,P010,Electronics,400.12,2025-01-01
C745,P097,Electronics,525.62,2024-12-23
C1446,P014,Beauty,33.48,2024-12-11
C1147,P111,Kitchen,164.69,2024-12-21
C254,P088,Furniture,172.7,2024-12-26
C907,P040,Furniture,180.27,2024-12-06
C345,P065,Grocery,74.84,2024-12-06
C1471,P127,Appliances,1420.25,2024-12-03
C1144,P007,Appliances,342.95,2024-12-25
C993,P049,Beauty,83.55,2024-12-18
C220,P029,Appliances,567.92,2024-12-20
C1496,P146,Appliances,400.18,2024-12-26
C989,P017,Electronics,655.29,2024-12-27
C1247,P040,Grocery,50.8,2024-12-29
C216,P086,Beauty,26.83,2024-12-27
C657,P066,Clothing,50.28,2024-12-13
C1090,P039,Appliances,961.07,2024-12-28
